area_sqm,bedroom,bathroom,balcony,addl_room,sector,landmark_count,has_hospital_or_clinic,has_police_stn,has_fire_stn,has_mall,has_market,has_park,has_bank_or_atm,has_institute,has_airport,has_rly_stn,has_metro_stn,has_expy,has_petrol_pump,has_hotel,has_temple_or_church,has_famous_chowk,has_club,has_stadium,has_restro_cafe,area_type,floor_rise,age,society,city,price_cr
227.61,3.0,4.0,3.0,1.0,sector 104,13.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,puri emerald bay,gurgaon,3.791
168.9,3.0,3.0,3.0,1.0,sector 82,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,dlf the primus,gurgaon,3.06
169.55,3.0,3.0,3.0,0.0,sector 84,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,antriksh heights,gurgaon,1.53
222.97,4.0,5.0,3.0,1.0,sector 70,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,mid,old,tulip ivory,gurgaon,3.4
37.07,1.0,1.0,1.0,0.0,sector 33,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,carpet,mid,new,breez global heights,sohna,0.476
56.67,1.0,1.0,0.0,0.0,sector 67,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,built up,low,under construction,m3m one key resiments,gurgaon,1.36
219.81,3.0,4.0,3.0,1.0,sector 79,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,carpet,low,new,godrej 101,gurgaon,3.4
253.35,4.0,4.0,3.0,1.0,sector 90,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,dlf new town heights 1,gurgaon,3.315
65.03,2.0,2.0,1.0,0.0,sector 7,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,built up,low,new,project krishna colony,gurgaon,0.612
258.83,4.0,6.0,2.0,1.0,sector 86,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,ansal heights 86,gurgaon,2.21
145.39,3.0,4.0,2.0,0.0,sector 70,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,mid aged,unitech vistas,gurgaon,1.683
57.51,2.0,2.0,2.0,0.0,sector 33,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,built up,high,new,hcbs sports ville,sohna,0.459
120.77,3.0,2.0,2.0,1.0,sector 56,47.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,super built up,low,old,rail vihar cghs,gurgaon,2.295
179.21,3.0,3.0,3.0,1.0,sector 86,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,dlf the skycourt,gurgaon,2.635
265.89,3.0,5.0,3.0,0.0,sector 28,48.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,super built up,high,old,rose apartment,gurgaon,5.1
124.49,3.0,3.0,3.0,1.0,sector 83,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,mapsko paradise,gurgaon,1.275
126.91,2.0,2.0,3.0,0.0,sector 107,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,m3m woodshire,gurgaon,1.36
70.14,1.0,1.0,1.0,0.0,sector 56,45.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,carpet,mid,old,kendriya vihar,gurgaon,1.105
188.59,3.0,3.0,2.0,1.0,sector 109,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,high,old,chintels paradiso,gurgaon,3.06
146.6,3.0,3.0,2.0,1.0,sector 69,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,low,new,tulip violet,gurgaon,2.431
53.42,2.0,2.0,1.0,0.0,sector 99,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,super built up,low,new,pareena laxmi apartments,gurgaon,0.544
92.9,3.0,2.0,2.0,1.0,sector 95,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,super built up,high,new,rof ananda,gurgaon,0.935
185.81,3.0,3.0,3.0,1.0,sector 54,47.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,super built up,low,old,shree arihant apartment,gurgaon,2.635
84.17,2.0,2.0,1.0,0.0,sector 51,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,carpet,mid,new,orchid island,gurgaon,1.224
131.46,2.0,2.0,3.0,0.0,sector 74,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,m3m skywalk,gurgaon,2.499
239.32,4.0,4.0,3.0,1.0,sector 82,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,old,dlf the primus,gurgaon,4.59
106.84,2.0,2.0,2.0,1.0,sector 61,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,built up,low,new,smart world orchard,gurgaon,2.669
246.19,3.0,3.0,3.0,1.0,sector 1,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,carpet,mid,old,deepak minda,manesar,2.125
929.03,4.0,4.0,3.0,1.0,sector 50,13.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,carpet,high,old,the penthouses at the hibiscus,gurgaon,14.45
219.62,4.0,4.0,3.0,1.0,sector 90,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,high,old,dlf new town heights 1,gurgaon,2.618
153.29,3.0,3.0,3.0,1.0,sector 65,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,low,new,emaar mgf emerald floors premier,gurgaon,3.825
209.03,3.0,3.0,2.0,1.0,sector 78,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,old,umang monsoon breeze,gurgaon,2.04
27.96,1.0,1.0,2.0,0.0,sector 104,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,built up,mid,new,zara aavaas,gurgaon,0.442
236.44,3.0,3.0,3.0,1.0,sector 109,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,sbtl caladium,gurgaon,2.89
169.83,3.0,3.0,2.0,0.0,sector 65,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,mid,mid aged,m3m heights,gurgaon,4.148
258.36,3.0,3.0,3.0,0.0,sector 22,14.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,low,new,ambience creacions,gurgaon,6.969999999999999
189.06,3.0,4.0,3.0,1.0,sector 37,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,imperia the esfera,gurgaon,1.87
195.1,3.0,3.0,2.0,1.0,sector 142,35.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,super built up,low,old,empire estate,gurgaon,5.95
116.13,4.0,4.0,2.0,0.0,sector 69,47.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,carpet,high,new,tulip violet,gurgaon,3.264
146.14,2.0,2.0,3.0,1.0,sector 113,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,la vida by tata housing,gurgaon,2.975
135.08,3.0,3.0,3.0,1.0,sector 92,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,low,new,sare green parc 2,gurgaon,1.275
292.64,4.0,4.0,3.0,1.0,sector 104,13.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,super built up,high,new,ats triumph,gurgaon,4.726
278.71,4.0,6.0,3.0,1.0,sector 54,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,super built up,high,old,dlf the belaire,gurgaon,11.9
120.77,2.0,2.0,3.0,0.0,sector 90,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,carpet,high,under construction,shree vardhman flora,gurgaon,1.275
146.04,2.0,2.0,3.0,1.0,sector 79,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,super built up,mid,new,godrej 101,gurgaon,1.904
152.36,2.0,2.0,3.0,1.0,sector 85,13.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,super built up,high,new,ss the leaf,gurgaon,1.87
153.29,3.0,3.0,3.0,1.0,sector 48,45.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,super built up,low,old,parsvnath green ville,gurgaon,2.414
199.74,3.0,3.0,3.0,0.0,sector 70,14.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,built up,high,under construction,aipl peaceful homes,gurgaon,4.675
189.52,4.0,4.0,3.0,0.0,sector 92,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,carpet,high,new,sare crescent parc,gurgaon,2.448
62.71,2.0,2.0,1.0,0.0,sector 3,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,carpet,low,new,shyamkunj ashok vihar pahse 2,gurgaon,0.51
181.16,3.0,4.0,3.0,1.0,sector 70,15.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,low,new,shree vardhman victoria,gurgaon,3.06
133.32,2.0,2.0,2.0,1.0,sector 82,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,super built up,high,new,vatika the seven lamps,gurgaon,1.7
153.29,3.0,3.0,3.0,1.0,sector 102,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,mid,new,emaar gurgaon greens,gurgaon,2.295
78.97,1.0,1.0,1.0,0.0,sector 49,43.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,built up,high,under construction,element one service,gurgaon,1.7
178.37,3.0,4.0,2.0,1.0,sector 66,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,emaar mgf the enclave,gurgaon,3.57
186.74,4.0,4.0,2.0,1.0,sector 69,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,mid,new,tulip violet,gurgaon,3.23
209.03,3.0,3.0,3.0,1.0,sector 56,47.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,super built up,mid,old,kiran residency,gurgaon,2.635
199.74,3.0,4.0,3.0,1.0,sector 109,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,super built up,mid,new,ats tourmaline,gurgaon,2.924
68.28,1.0,1.0,1.0,0.0,sector 2,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,super built up,mid,old,ansal api celebrity suites,gurgaon,1.02
167.13,3.0,3.0,3.0,0.0,sector 33,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,super built up,mid,new,central park flower valley aqua front towers,sohna,2.89
181.16,3.0,4.0,3.0,1.0,sector 90,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,shree vardhman flora,gurgaon,1.7
181.16,3.0,3.0,2.0,1.0,sector 70,15.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,carpet,mid,new,shree vardhman victoria,gurgaon,2.805
166.3,3.0,4.0,2.0,1.0,sector 82,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,mapsko royale ville,gurgaon,1.683
185.53,3.0,5.0,3.0,1.0,sector 99,15.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,mid,new,pareena coban residences,gurgaon,2.652
98.16,2.0,2.0,2.0,0.0,sector 3,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,high,mid aged,godrej habitat,gurgaon,1.87
133.32,2.0,2.0,3.0,1.0,sector 82,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,super built up,high,new,vatika the seven lamps,gurgaon,1.598
161.19,3.0,4.0,3.0,0.0,sector 37,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,corona optus,gurgaon,2.04
186.08,3.0,4.0,3.0,1.0,sector 108,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,low,old,experion the heartsong,gurgaon,2.805
153.29,3.0,3.0,3.0,1.0,sector 65,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,carpet,low,new,emaar mgf emerald floors premier,gurgaon,4.76
163.79,3.0,3.0,3.0,1.0,sector 37,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,low,new,corona optus,gurgaon,2.159
219.07,3.0,4.0,3.0,1.0,sector 67,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,super built up,high,new,m3m merlin,gurgaon,5.779999999999999
125.42,3.0,2.0,3.0,1.0,sector 84,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,antriksh heights,gurgaon,1.598
380.44,5.0,6.0,3.0,0.0,sector 106,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,under construction,elan the presidential,gurgaon,10.71
194.63,4.0,4.0,3.0,1.0,sector 84,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,antriksh heights,gurgaon,1.734
209.03,3.0,4.0,3.0,1.0,sector 61,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,under construction,puri the aravallis,gurgaon,6.579
128.21,2.0,2.0,2.0,1.0,sector 22,14.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,ambience creacions,gurgaon,4.08
178.37,3.0,3.0,2.0,0.0,sector 92,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,bestech park view sanskruti,gurgaon,2.414
297.1,4.0,5.0,3.0,1.0,sector 102,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,mid,new,adani m2k oyster grande,gurgaon,4.25
153.29,3.0,3.0,3.0,1.0,sector 102,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,mid,new,emaar gurgaon greens,gurgaon,2.363
155.24,2.0,2.0,3.0,0.0,sector 85,14.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,super built up,high,new,ss,gurgaon,2.023
58.44,2.0,2.0,1.0,0.0,sector 33,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,carpet,low,new,trisara our homes 3,sohna,0.595
128.67,2.0,2.0,3.0,0.0,sector 106,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,low,new,paras dews,gurgaon,1.564
76.37,2.0,2.0,2.0,1.0,sector 33,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,carpet,low,new,signature global park,sohna,0.884
160.26,3.0,3.0,3.0,0.0,sector 84,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,antriksh heights,gurgaon,1.343
125.42,2.0,2.0,2.0,0.0,sector 103,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,super built up,low,new,landmark the residency,gurgaon,1.53
221.39,4.0,4.0,3.0,1.0,sector 49,15.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,super built up,mid,old,bestech park view city 2,gurgaon,4.93
223.71,3.0,4.0,3.0,0.0,sector 85,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,super built up,mid,new,ss,gurgaon,3.366
89.65,1.0,1.0,2.0,0.0,sector 109,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,built up,high,under construction,conscient one,gurgaon,2.89
267.1,4.0,4.0,3.0,1.0,sector 103,15.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,indiabulls centrum park,gurgaon,4.165
85.01,2.0,2.0,2.0,0.0,sector 102,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,super built up,high,new,shapoorji pallonji joyville gurugram,gurgaon,1.649
199.28,3.0,3.0,3.0,1.0,sector 72,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,tata primanti,gurgaon,5.609999999999999
99.31,2.0,1.0,1.0,0.0,sector 28,49.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,carpet,low,old,maruti vihar colony,gurgaon,1.615
106.84,2.0,2.0,2.0,1.0,sector 28,45.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,super built up,high,old,dlf regency park 1,gurgaon,2.295
180.23,2.0,2.0,3.0,1.0,sector 33,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,low,new,ashiana mulberry,sohna,1.785
267.1,4.0,4.0,2.0,1.0,sector 45,48.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,carpet,high,old,antriksh green,gurgaon,3.825
199.74,3.0,4.0,2.0,0.0,sector 43,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,super built up,mid,mid aged,silverglades hightown residences,gurgaon,7.14
85.01,2.0,2.0,2.0,0.0,sector 102,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,super built up,high,new,shapoorji pallonji joyville gurugram,gurgaon,1.649
127.28,3.0,3.0,1.0,0.0,sector 28,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,old,dlf ridgewood estate,gurgaon,3.4
172.8,3.0,3.0,3.0,1.0,sector 22,14.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,ambience creacions,gurgaon,4.335
195.1,3.0,3.0,3.0,1.0,sector 82,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,carpet,high,new,dlf the primus,gurgaon,3.825
390.19,4.0,6.0,3.0,1.0,sector 81,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,bestech park view grand spa,gurgaon,7.649999999999999
195.1,4.0,4.0,3.0,1.0,sector 25,43.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,carpet,high,old,dlf belvedere towers,gurgaon,6.29
135.36,2.0,2.0,3.0,1.0,sector 33,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,high,new,eldeco accolade,sohna,1.87
124.21,2.0,3.0,3.0,1.0,sector 66,15.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,super built up,low,new,ireo uptown,gurgaon,2.55
